-6.504280e-01	3.734280e-01	-2.102150e-02	
-5.720950e-01	-1.867680e-01	-2.043690e-01	
-4.582770e-01	-4.516690e-01	2.500590e-01	
-2.695810e-01	-2.553450e-01	1.726220e-01	
-2.713750e-01	-4.758650e-02	4.488570e-01	
-3.918120e-01	-2.784970e-01	6.335300e-01	
-1.200610e-01	1.204670e-01	4.158690e-01	
-4.843880e-01	-2.347260e-01	-1.237670e-01	
-3.879350e-01	-2.747140e-01	-9.382020e-02	
-8.226300e-02	4.738550e-01	-5.120090e-01	
7.422630e-02	4.727360e-01	-5.684270e-01	
3.502480e-01	3.494780e-01	-5.034810e-01	
6.288580e-01	6.222150e-01	-9.955020e-01	
3.291160e-01	9.002960e-01	-7.537850e-01	
5.875940e-01	9.127650e-01	-2.543300e-01	
-1.919470e-01	2.601170e-01	-1.197570e-01	
7.048590e-02	-6.625060e-02	-6.498000e-01	
2.814410e-01	4.675510e-01	-6.362070e-01	
1.237590e-01	2.992760e-01	-4.268130e-01	
3.662220e-01	-1.876200e-01	-2.682570e-01	
3.249030e-01	-2.124820e-01	9.260450e-02	
-3.173410e-01	-1.424640e-01	3.304880e-01	
-2.533740e-01	5.955580e-01	4.038220e-01	
1.478670e-01	9.347990e-01	2.331580e-02	
-8.372790e-02	-6.082240e-02	-4.351480e-02	
-9.425360e-02	-4.875260e-01	-5.907710e-01	
-4.441530e-01	-2.064130e-01	-2.014690e-01	
-5.720130e-01	-2.207880e-01	3.300280e-01	
-4.842320e-01	-1.440820e-01	4.250100e-01	
-1.936430e-01	9.528560e-04	3.294830e-01	
-5.254610e-01	-2.533580e-01	1.478250e-02	
-6.514420e-01	2.519570e-02	3.746000e-01	
-5.854410e-01	-7.666320e-02	-1.573710e-02	
-6.944690e-01	-3.777960e-01	3.665740e-01	
-4.225100e-01	-8.440200e-01	2.484970e-01	
-6.118120e-01	-4.683200e-01	1.284070e-01	
-3.869200e-01	-3.143770e-01	4.234950e-01	
-4.503360e-01	-4.022600e-01	4.360450e-01	
-3.922420e-02	2.902540e-01	1.937620e-01	
-3.944900e-01	-4.783510e-01	-2.762970e-01	
-4.508500e-01	-6.107590e-01	-6.813560e-02	
-5.415650e-01	2.812900e-01	-2.125480e-02	
-1.567990e-01	3.270340e-01	-6.347590e-01	
-4.427160e-01	2.382850e-01	-7.696900e-02	
1.296570e-01	4.924400e-01	-3.584420e-01	
-3.989960e-02	9.895530e-01	-3.418540e-01	
-4.001590e-01	7.069230e-01	-3.899640e-01	
-3.775730e-01	2.806230e-02	-9.022300e-01	
1.010920e-01	-4.013590e-01	-6.769940e-01	
1.396180e-01	-2.598790e-03	-8.325320e-01	
4.341060e-01	2.332880e-01	-7.335340e-01	
4.705410e-01	4.340900e-02	-6.398770e-01	
9.842480e-02	2.376850e-01	-1.263680e-01	
-1.851410e-01	2.268940e-01	4.817940e-01	
3.511530e-02	7.487940e-02	9.025040e-01	
2.774090e-01	2.944180e-01	5.170290e-01	
-3.227970e-01	1.863960e-01	2.739390e-01	
-2.496850e-02	-5.859840e-01	-4.331500e-01	
-6.616300e-01	7.192660e-03	-1.476130e-01	
-4.844610e-01	3.259680e-01	5.407900e-01	
-2.791150e-01	2.058980e-01	6.616120e-02	
-1.080360e-02	-1.858150e-01	-1.060110e-01	
-2.230270e-01	-3.532560e-01	-1.700420e-01	
-5.117810e-01	-2.017850e-01	-2.072120e-01	
-1.314800e-01	-1.508940e-01	1.565260e-02	
-1.118960e-01	-1.538330e-01	2.786370e-01	
1.021190e-01	-4.662530e-01	4.288170e-01	
6.352750e-02	-4.571600e-01	4.956530e-01	
2.645930e-01	-1.503220e-01	1.412050e-01	
-1.494630e-01	-1.365360e-01	-1.500280e-01	
-3.901110e-01	1.576710e-01	2.314630e-01	
-1.131440e-01	7.137090e-02	5.339600e-01	
-1.885770e-01	-2.910270e-01	-2.359340e-01	
-5.974270e-01	1.065610e-01	6.146090e-02	
-6.548280e-01	6.451510e-01	-2.960690e-01	
-6.145050e-01	3.505910e-01	8.139250e-02	
-5.894660e-01	8.161270e-01	-1.704080e-01	
-4.067590e-01	7.614990e-01	-2.149790e-01	
-6.977900e-01	2.195460e-01	-3.580590e-01	
-7.804520e-02	-2.968600e-01	-6.967800e-01	
3.133830e-02	-8.537270e-02	7.527580e-03	
8.650070e-02	-7.140930e-02	-5.997200e-01	
4.790930e-01	1.982470e-01	-3.603990e-01	
3.141670e-01	5.167360e-01	-1.916100e-01	
-3.957340e-01	4.043910e-01	2.756680e-01	
-1.594740e-01	-2.326620e-02	5.160430e-01	
5.677330e-02	3.821150e-01	2.715870e-01	
-1.231070e-01	7.466510e-01	6.037740e-01	
-2.006210e-01	-1.205900e-01	1.934070e-01	
1.103100e-01	-4.257290e-01	-2.403830e-01	
-3.593810e-01	2.174260e-01	-7.044630e-01	
-4.498350e-01	1.006770e-01	2.717400e-02	
-2.177140e-01	-1.155710e-01	-1.014780e-01	
6.600990e-02	-1.391280e-01	-6.050240e-01	
-5.022390e-02	-1.036830e-01	-4.931460e-01	
-2.236460e-01	-2.279820e-01	-2.015530e-01	
-1.150060e-01	8.736530e-02	-1.658040e-01	
-1.255450e-01	-6.493030e-02	-5.574520e-01	
-1.928500e-01	-3.579080e-01	-4.570710e-01	
2.730840e-01	-5.030460e-01	-1.649530e-01	
6.489280e-02	-5.272370e-01	-1.812490e-01	
6.031460e-02	-3.980970e-02	-2.155540e-01	
-2.130870e-01	5.443020e-01	-1.241360e-01	
-1.227250e-01	1.342270e-02	1.562300e-01	
-1.862010e-01	-4.465940e-01	-1.813110e-01	
-4.113310e-01	-1.293770e-01	-1.124970e-01	
-5.736890e-01	5.200910e-01	1.382840e-02	
-8.340320e-01	1.992860e-01	-2.276190e-01	
-7.146190e-01	4.057310e-01	-3.800210e-01	
-2.285690e-01	5.578190e-01	-6.129760e-01	
-3.934780e-01	4.757010e-01	-4.337770e-01	
-3.989110e-01	4.142860e-01	-1.339350e-01	
-3.380270e-01	7.878600e-02	1.980200e-01	
-1.373130e-01	2.900840e-01	-8.488970e-02	
5.655260e-02	5.519860e-01	-6.219800e-01	
-1.154400e-01	5.430490e-01	-2.225200e-01	
-3.322810e-01	2.547760e-01	4.792210e-01	
-5.846950e-02	-7.582550e-02	5.804900e-01	
-2.090660e-01	5.569030e-01	-1.433550e-01	
-3.550710e-02	3.921070e-01	-3.814270e-01	
5.245460e-01	-6.401220e-01	-4.473310e-01	
-5.396880e-03	-9.318840e-01	-2.653810e-01	
4.650860e-01	-1.436140e-01	-7.093530e-01	
1.676880e-01	2.948890e-01	-6.790360e-01	
-1.109480e-02	1.504020e-01	-3.762330e-01	
8.197900e-02	-2.288720e-02	-1.061660e-01	
7.965790e-02	1.143900e-01	-2.764970e-01	
-5.382270e-02	1.808370e-01	-6.651770e-02	
3.950680e-01	1.607180e-01	-4.425810e-01	
-1.337550e-01	5.704580e-02	-6.618560e-01	
1.162550e-01	-5.921760e-01	-1.502730e-01	
2.284220e-01	-7.692660e-01	5.330690e-02	
-5.583610e-01	-4.866320e-01	-1.034550e-01	
-6.284130e-01	-3.398110e-01	1.131410e-01	
7.309340e-02	3.208190e-01	3.121470e-01	
1.626020e-01	2.796910e-01	-1.204020e-01	
-7.063700e-02	-5.763800e-01	3.814150e-02	
-1.863740e-01	-6.079030e-01	-1.833260e-01	
-5.020250e-01	7.322940e-01	6.725690e-02	
-5.251610e-01	-1.334400e-02	1.428120e-01	
-7.393090e-01	-2.213100e-01	2.969480e-01	
-3.596990e-01	1.376770e-01	4.320150e-02	
-5.202140e-01	5.192260e-01	-4.503470e-01	
-9.058890e-02	-1.332520e-01	2.658920e-01	
-2.179450e-02	-4.124230e-01	-1.091580e-01	
7.599570e-02	-2.824950e-01	1.560190e-01	
3.576760e-02	6.077150e-01	-1.315320e-01	
-3.010110e-01	9.337410e-01	2.102220e-01	
-1.972430e-01	3.406000e-01	3.380720e-02	
-5.444450e-02	1.569480e-01	-2.982130e-01	
-2.224960e-01	3.162440e-01	-1.917540e-02	
6.060330e-01	-2.407390e-01	-3.818680e-01	
3.946550e-01	-4.651160e-01	-1.338400e-01	
-1.139050e-01	-6.870550e-01	-2.115090e-01	
2.675440e-01	-7.324420e-01	-5.128180e-01	
4.614450e-02	-3.229720e-01	-5.517030e-01	
-1.099340e-01	-1.793410e-01	-4.057370e-01	
2.022750e-01	1.419120e-01	2.781720e-01	
1.560130e-01	4.116040e-01	3.247000e-01	
2.911930e-01	3.573250e-01	8.130720e-02	
4.128400e-01	2.334760e-01	-3.788550e-01	
-2.181830e-01	-4.895760e-02	-5.153270e-01	
8.548600e-02	-3.721210e-01	-2.737730e-01	
-2.016840e-01	-3.038000e-01	-3.787570e-03	
-3.668410e-01	-4.113890e-01	1.648540e-01	
-3.224230e-01	-9.468340e-01	1.455650e-01	
-3.375960e-01	-6.612480e-01	5.491960e-01	
5.637250e-02	3.208140e-01	4.457100e-01	
8.389260e-02	-7.348600e-01	8.234040e-01	
3.275580e-01	-1.020160e+00	4.218320e-01	
5.779820e-01	-6.968870e-01	8.773960e-02	
6.880360e-01	-5.037010e-01	-9.592980e-02	
5.715940e-01	-3.166270e-01	1.085520e-01	
-9.166870e-02	4.104860e-01	6.500080e-01	
2.783710e-01	3.604200e-01	1.785080e-01	
5.938230e-01	-1.096920e-01	8.918070e-01	
9.511650e-01	-1.346110e-01	4.629770e-01	
3.185330e-01	-1.091600e-01	9.855680e-02	
-9.900020e-02	3.275440e-01	-6.609830e-02	
-1.320450e-01	4.134460e-01	1.387390e-02	
2.218680e-01	-1.203870e-01	-2.694590e-01	
3.995190e-01	-4.537530e-02	-9.068850e-02	
3.324040e-01	1.910060e-01	-1.155410e-01	
6.887090e-01	-2.241320e-01	-3.036990e-01	
2.713100e-01	-4.376610e-01	-1.057620e-01	
6.746690e-01	-8.102610e-01	-3.808980e-02	
4.219910e-01	-5.294010e-01	-2.535510e-01	
3.948210e-01	-1.094460e-01	5.250360e-02	
