1	0.00441285
2	0.0265882
3	0.055365
4	0.0679023
5	0.065182
6	0.0589803
7	0.0516569
8	0.045453
9	0.0405001
10	0.0358024
11	0.0320241
12	0.028924
13	0.0263379
14	0.0241508
15	0.0222785
16	0.0206588
17	0.0192446
18	0.0179639
19	0.016709
20	0.0155997
21	0.014613
22	0.0137303
23	0.0129567
24	0.0122626
25	0.0116319
26	0.0110564
27	0.0105163
28	0.00999443
29	0.00951544
30	0.00907451
31	0.00866748
32	0.00829078
33	0.00794131
34	0.00761635
35	0.00731355
36	0.00701518
37	0.00671674
38	0.00643846
39	0.00617849
40	0.00593521
41	0.00570717
42	0.00549307
43	0.00529177
44	0.00510222
45	0.00492349
46	0.00475475
47	0.00459524
48	0.00444427
49	0.00430122
50	0.00416553
51	0.00403669
52	0.00391421
53	0.00379768
54	0.00365383
55	0.00350028
56	0.00335578
57	0.00321965
58	0.00309126
59	0.00297006
60	0.00285553
61	0.0027472
62	0.00264465
63	0.00254747
64	0.00245531
65	0.00236784
66	0.00228475
67	0.00220575
68	0.00213061
69	0.00205906
70	0.00199089
71	0.0019259
72	0.00186316
73	0.00180316
74	0.00174588
75	0.00169114
76	0.00163881
77	0.00158876
78	0.00154085
79	0.00149497
80	0.001451
81	0.00140885
82	0.00136842
83	0.00132962
84	0.00129237
85	0.00125658
86	0.00122218
87	0.00118911
88	0.00115729
89	0.00112632
90	0.00109145
91	0.00105804
92	0.00102599
93	0.00099525
94	0.000965743
95	0.000937408
96	0.000910189
97	0.00088403
98	0.00085888
99	0.000834689
100	0.000811413
101	0.000789008
102	0.000767434
103	0.000746651
104	0.000726624
105	0.000707318
106	0.0006887
107	0.000670741
108	0.000653411
109	0.000636682
110	0.000620528
111	0.000604925
112	0.000589432
113	0.000574386
114	0.000559851
115	0.000545807
116	0.000532231
117	0.000519106
118	0.000506412
119	0.000494132
120	0.000482248
121	0.000470745
122	0.000459608
123	0.000448822
124	0.000438374
125	0.00042825
126	0.000418437
127	0.000408925
128	0.0003997
129	0.000390753
130	0.000382074
131	0.000373651
132	0.000365476
133	0.000357539
134	0.000348774
135	0.000339591
136	0.000330715
137	0.000322134
138	0.000313835
139	0.000305808
140	0.000298041
141	0.000290525
142	0.000283249
143	0.000276205
144	0.000269383
145	0.000262775
146	0.000256373
147	0.000250169
148	0.000244156
149	0.000238327
150	0.000232674
